192.168.178.22 p0 rp2350-clock 2 60 3 10 1 - 70 0
192.168.178.22 p0 rp2350-clock 874 53033 -1 13 1 -41 70 1 39773
192.168.178.22 p0 rp2350-clock 877 53213 1 28 1 -39 70 1 38517
192.168.178.22 p0 rp2350-clock 878 53273 -2 36 1 -40 70 1 37295
192.168.178.22 p0 rp2350-clock 881 53453 -11 33 1 -31 70 1 37617
192.168.178.22 p0 rp2350-clock 882 53513 -10 31 1 -32 70 1 38822
192.168.178.22 p0 rp2350-clock 888 53873 -2 18 1 -38 70 1 35530
192.168.178.22 p0 rp2350-clock 898 54473 -3 18 1 -42 69 1 36216
192.168.178.22 p0 rp2350-clock 911 55254 -1 20 1 -41 70 1 41667
192.168.178.22 p0 rp2350-clock 913 55374 0 10 1 -40 70 1 38578
192.168.178.22 p0 rp2350-clock 914 55434 1 10 1 -41 69 1 37811
192.168.178.22 p0 rp2350-clock 915 55494 1 19 1 -49 70 1 40238
192.168.178.22 p0 rp2350-clock 923 55974 -1 12 1 -42 70 1 37127
192.168.178.22 p0 rp2350-clock 928 56274 1 10 1 -40 70 1 38636
192.168.178.22 p0 rp2350-clock 931 56454 0 15 1 -46 70 1 40193
192.168.178.22 p0 rp2350-clock 933 56574 0 10 1 -45 70 1 37996
192.168.178.22 p0 rp2350-clock 936 56754 -4 19 1 -34 69 1 35144
192.168.178.22 p0 rp2350-clock 944 57234 2 18 1 -44 70 1 38541
192.168.178.22 p0 rp2350-clock 945 57294 -1 18 1 -41 70 1 36607
192.168.178.22 p0 rp2350-clock 946 57354 0 10 1 -52 70 1 38467
192.168.178.22 p0 rp2350-clock 951 57654 0 21 1 -33 67 1 30707
192.168.178.22 p0 rp2350-clock 952 57715 -2 10 1 -42 68 1 37324
192.168.178.22 p0 rp2350-clock 955 57895 6 28 1 -66 68 1 45636
192.168.178.22 p0 rp2350-clock 957 58015 -5 23 1 -38 69 1 43447
192.168.178.22 p0 rp2350-clock 958 58075 -2 13 1 -38 68 1 37034
192.168.178.22 p0 rp2350-clock 964 58435 -1 10 1 -37 69 1 37169
192.168.178.22 p0 rp2350-clock 965 58495 -2 19 1 -46 69 1 43678
192.168.178.22 p0 rp2350-clock 972 58915 0 10 1 -36 69 1 31524
192.168.178.22 p0 rp2350-clock 973 58975 0 10 1 -46 70 1 40049
192.168.178.22 p0 rp2350-clock 976 59155 -1 10 1 -42 70 1 36786
192.168.178.22 p0 rp2350-clock 978 59275 0 10 1 -46 70 1 38210
192.168.178.22 p0 rp2350-clock 979 59335 -3 18 1 -42 70 1 40088
192.168.178.22 p0 rp2350-clock 982 59515 -1 10 1 -45 70 1 40435
192.168.178.22 p0 rp2350-clock 983 59575 -2 18 1 -39 67 1 40921
192.168.178.22 p0 rp2350-clock 985 59695 0 28 1 -39 68 1 38609
192.168.178.22 p0 rp2350-clock 990 59995 0 11 1 -37 68 1 34060
192.168.178.22 p0 rp2350-clock 991 60055 0 11 1 -38 69 1 35360
192.168.178.22 p0 rp2350-clock 1001 60656 0 12 1 -45 67 1 42724
192.168.178.22 p0 rp2350-clock 1002 60716 -14 39 1 -30 67 1 41637
192.168.178.22 p0 rp2350-clock 1003 60776 0 10 1 - 70 0
192.168.178.22 p0 rp2350-clock 1004 60836 0 19 1 -38 70 1 36782
192.168.178.22 p0 rp2350-clock 1005 60896 -3 14 1 -38 70 1 35332
192.168.178.22 p0 rp2350-clock 1010 61196 0 10 1 -50 70 1 36711
192.168.178.22 p0 rp2350-clock 1020 61796 -2 13 1 -39 70 1 34504
192.168.178.22 p0 rp2350-clock 1021 61856 -2 14 1 -40 70 1 37622
192.168.178.22 p0 rp2350-clock 1023 61976 2 29 1 -53 70 1 37654
192.168.178.22 p0 rp2350-clock 1031 62456 0 11 1 -47 68 1 38144
192.168.178.22 p0 rp2350-clock 1032 62517 2 29 1 -53 68 1 35425
192.168.178.22 p0 rp2350-clock 1033 62577 3 39 1 -47 69 1 42582
192.168.178.22 p0 rp2350-clock 1039 62937 4 31 1 -50 69 1 41836
192.168.178.22 p0 rp2350-clock 1041 63057 -2 19 1 -37 69 1 38117
192.168.178.22 p0 rp2350-clock 1042 63117 -1 19 1 -45 69 1 41960
192.168.178.22 p0 rp2350-clock 1043 63177 -3 20 1 -38 69 1 37743
192.168.178.22 p0 rp2350-clock 1044 63237 -9 29 1 -30 69 1 36453
192.168.178.22 p0 rp2350-clock 1045 63297 -13 38 1 -28 70 1 40690
192.168.178.22 p0 rp2350-clock 1046 63357 1 11 1 -41 70 1 38434
192.168.178.22 p0 rp2350-clock 1047 63417 0 10 1 -37 70 1 34738
192.168.178.22 p0 rp2350-clock 1048 63477 1 20 1 -41 70 1 35383
192.168.178.22 p0 rp2350-clock 1050 63597 1 20 1 -48 70 1 38837
192.168.178.22 p0 rp2350-clock 1051 63657 0 19 1 -47 69 1 37404
